Id,SalePrice
1820,16733.916015625
1821,115214.8515625
1822,165724.359375
1823,41702.91796875
1824,139323.890625
1825,150102.59375
1826,92611.109375
1827,108554.3984375
1828,145044.390625
1829,157394.640625
1830,151908.65625
1831,155223.453125
1832,46959.3515625
1833,162172.484375
1834,107923.4609375
1835,102954.8984375
1836,125801.671875
1837,84509.5546875
1838,123495.7109375
1839,120815.2734375
1840,170172.546875
1841,128111.3984375
1842,73448.6171875
1843,129626.96875
1844,164495.984375
1845,150437.84375
1846,158443.546875
1847,171489.390625
1848,41643.96875
1849,118562.8984375
1850,118576.1484375
1851,135658.625
1852,128402.2734375
1853,113981.4609375
1854,157851.703125
1855,158700.890625
1856,228457.265625
1857,119343.1796875
1858,143129.4375
1859,111795.2109375
1860,149183.984375
1861,114550.2890625
1862,326277.125
1863,310793.9375
1864,310815.5
1865,358817.8125
1866,345358.34375
1867,214465.3125
1868,278849.0625
1869,209129.625
1870,219373.078125
1871,274101.34375
1872,174966.765625
1873,238748.453125
1874,148900.03125
1875,179417.953125
1876,202052.4375
1877,202267.515625
1878,201792.078125
1879,138517.765625
1880,134442.34375
1881,232668.34375
1882,228804.140625
1883,178899.015625
1884,196651.328125
1885,214678.75
1886,282884.0625
1887,221083.84375
1888,251731.875
1889,168018.484375
1890,86909.203125
1891,115007.1015625
1892,101288.1875
1893,128427.53125
1894,116576.6484375
1895,131895.640625
1896,128160.2578125
1897,119600.9765625
1898,89326.203125
1899,163828.421875
1900,163471.5
1901,208494.5
1902,177692.828125
1903,244558.921875
1904,170197.953125
1905,204891.96875
1906,162039.796875
1907,222841.046875
1908,108097.1171875
1909,134780.9375
1910,121097.7890625
1911,242003.421875
1912,307782.28125
1913,154672.625
1914,65641.8515625
1915,340880.59375
1916,49674.98046875
1917,222283.78125
1918,134975.140625
1919,146691.046875
1920,152470.890625
1921,372186.03125
1922,337821.28125
1923,237473.9375
1924,215763.796875
1925,203343.140625
1926,363983.0
1927,120445.4609375
1928,172612.859375
1929,109120.71875
1930,121032.2265625
1931,110184.4375
1932,117255.9765625
1933,203081.46875
1934,183485.5625
1935,170657.578125
1936,205779.5625
1937,182199.578125
1938,172196.046875
1939,269786.5625
1940,208947.71875
1941,165983.515625
1942,155886.546875
1943,251926.546875
1944,398506.15625
1945,420424.03125
1946,127155.1328125
1947,278903.8125
1948,178735.640625
1949,251183.390625
1950,187107.734375
1951,239646.328125
1952,197889.875
1953,180778.234375
1954,178831.421875
1955,135756.359375
1956,288154.96875
1957,153187.15625
1958,242880.984375
1959,137753.875
1960,93813.9296875
1961,137785.6875
1962,93940.4921875
1963,103178.8046875
1964,107929.515625
1965,130650.3671875
1966,141315.390625
1967,315372.5625
1968,412866.21875
1969,390889.34375
1970,391783.46875
1971,441428.59375
1972,364826.96875
1973,309226.71875
1974,352255.96875
1975,511225.28125
1976,286346.84375
1977,359227.96875
1978,340654.5
1979,321223.0625
1980,178717.875
1981,343897.84375
1982,223093.9375
1983,212783.640625
1984,175511.25
1985,225753.46875
1986,199673.703125
1987,198535.453125
1988,169357.1875
1989,187404.421875
1990,206059.421875
1991,232481.453125
1992,223297.515625
1993,167173.46875
1994,230646.828125
1995,180620.46875
1996,286621.1875
1997,334533.15625
1998,304635.9375
1999,329917.28125
2000,333043.96875
2001,311048.71875
2002,255418.828125
2003,237741.859375
2004,282025.875
2005,230793.171875
2006,228742.90625
2007,246041.40625
2008,233981.625
2009,213999.515625
2010,192999.828125
2011,138639.484375
2012,183060.640625
2013,181864.140625
2014,187337.15625
2015,224438.65625
2016,198162.34375
2017,200782.734375
2018,109435.671875
2019,128976.6796875
2020,72943.0625
2021,99349.5234375
2022,224470.109375
2023,139817.109375
2024,302099.03125
2025,364756.4375
2026,178569.4375
2027,162392.984375
2028,154784.703125
2029,175312.203125
2030,258124.015625
2031,235639.421875
2032,267346.90625
2033,253275.265625
2034,189751.078125
2035,238762.734375
2036,201407.484375
2037,220269.015625
2038,322421.0
2039,239587.703125
2040,323690.09375
2041,308658.625
2042,213597.78125
2043,178063.984375
2044,178196.21875
2045,207161.5
2046,154964.84375
2047,132558.859375
2048,147343.140625
2049,131884.890625
2050,163581.59375
2051,102489.3515625
2052,123328.5703125
2053,149622.109375
2054,93797.2265625
2055,175583.3125
2056,144803.203125
2057,99374.9140625
2058,209868.8125
2059,126105.6328125
2060,176024.109375
2061,164082.515625
2062,123567.234375
2063,128481.1171875
2064,133976.640625
2065,116374.96875
2066,173994.328125
2067,116932.2421875
2068,147420.484375
2069,76137.6953125
2070,113835.8984375
2071,94797.921875
2072,143428.328125
2073,121905.2109375
2074,179990.109375
2075,170684.015625
2076,129963.4453125
2077,157497.984375
2078,131751.453125
2079,134782.71875
2080,116777.3984375
2081,127100.3671875
2082,126653.6796875
2083,162417.359375
2084,110461.3046875
2085,99177.6328125
2086,111145.9453125
2087,110178.1640625
2088,90603.8984375
2089,84037.3984375
2090,115286.7578125
2091,110731.1328125
2092,137914.421875
2093,140671.359375
2094,108880.7265625
2095,169967.9375
2096,95870.875
2097,98902.6875
2098,163387.515625
2099,39453.41015625
2100,52947.5
2101,114948.6171875
2102,121991.890625
2103,106196.4609375
2104,150372.703125
2105,140646.046875
2106,45139.77734375
2107,195169.546875
2108,123321.2578125
2109,112429.453125
2110,102361.1484375
2111,147296.390625
2112,147752.859375
2113,120242.703125
2114,117237.8046875
2115,167260.953125
2116,131545.453125
2117,146567.90625
2118,134347.03125
2119,115140.2578125
2120,103371.8046875
2121,91991.8515625
2122,122869.71875
2123,101491.2578125
2124,185959.625
2125,123853.8203125
2126,164727.203125
2127,198238.21875
2128,130467.765625
2129,50649.265625
2130,140213.90625
2131,121469.265625
2132,116806.2421875
2133,135668.375
2134,114563.2890625
2135,106197.5859375
2136,70899.4453125
2137,103789.5859375
2138,124779.453125
2139,141353.109375
2140,144703.890625
2141,183225.984375
2142,132773.0625
2143,157476.671875
2144,130401.8046875
2145,138982.125
2146,197265.078125
2147,133266.765625
2148,128865.234375
2149,130536.3359375
2150,244683.765625
2151,129655.4765625
2152,172456.796875
2153,186791.546875
2154,107118.3828125
2155,135786.546875
2156,237868.796875
2157,227731.203125
2158,253757.6875
2159,232115.6875
2160,187008.984375
2161,226963.046875
2162,351207.125
2163,339228.1875
2164,254867.265625
2165,209804.203125
2166,167749.875
2167,223548.25
2168,176821.265625
2169,192362.34375
2170,209930.515625
2171,162687.640625
2172,141067.1875
2173,212195.375
2174,213643.515625
2175,266155.9375
2176,312930.4375
2177,242605.40625
2178,206952.859375
2179,128649.2890625
2180,217305.078125
2181,197393.078125
2182,220433.734375
2183,194736.515625
2184,120225.6953125
2185,115729.34375
2186,149694.8125
2187,150002.40625
2188,162377.203125
2189,301540.6875
2190,83657.0
2191,50309.76171875
2192,98721.9296875
2193,131495.953125
2194,92539.109375
2195,81491.03125
2196,107691.6875
2197,115668.421875
2198,163123.375
2199,178932.109375
2200,150527.8125
2201,158377.859375
2202,201148.328125
2203,147887.203125
2204,193832.3125
2205,131143.75
2206,164651.046875
2207,230127.25
2208,262047.4375
2209,272429.0625
2210,125508.7578125
2211,138672.765625
2212,125591.125
2213,113490.640625
2214,150603.21875
2215,106050.484375
2216,151480.546875
2217,47133.26171875
2218,59690.99609375
2219,37929.640625
2220,3650.563720703125
2221,340914.375
2222,305273.1875
2223,285051.375
2224,206484.328125
2225,122565.8359375
2226,171282.328125
2227,195520.859375
2228,290930.84375
2229,238134.28125
2230,162053.34375
2231,214321.25
2232,185535.484375
2233,185009.40625
2234,253643.5
2235,231103.265625
2236,239407.546875
2237,291707.59375
2238,209203.53125
2239,102941.5234375
2240,150726.515625
2241,119167.75
2242,119175.3828125
2243,122164.734375
2244,104234.8046875
2245,125617.3515625
2246,136443.796875
2247,136449.65625
2248,126514.75
2249,111078.75
2250,125591.3515625
2251,108615.3671875
2252,188807.390625
2253,172343.21875
2254,193429.359375
2255,185639.234375
2256,171254.296875
2257,215222.234375
2258,150301.828125
2259,175207.140625
2260,142575.140625
2261,236656.1875
2262,243196.28125
2263,395304.6875
2264,442558.09375
2265,141734.359375
2266,329360.34375
2267,368914.5625
2268,471854.53125
2269,158599.640625
2270,188314.65625
2271,205921.953125
2272,205584.09375
2273,152129.0625
2274,183197.453125
2275,138474.515625
2276,186513.34375
2277,166460.828125
2278,160469.859375
2279,134265.75
2280,103265.6953125
2281,146687.609375
2282,162129.796875
2283,113723.734375
2284,125520.2578125
2285,142033.25
2286,121711.65625
2287,388975.28125
2288,295023.375
2289,345545.59375
2290,417889.125
2291,364588.125
2292,418812.125
2293,447629.25
2294,398862.65625
2295,450482.25
2296,256838.09375
2297,393066.40625
2298,380893.6875
2299,354208.6875
2300,329166.03125
2301,354486.71875
2302,264239.9375
2303,258338.828125
2304,254269.171875
2305,210579.234375
2306,200185.390625
2307,213421.96875
2308,238208.703125
2309,309165.25
2310,224721.234375
2311,210689.140625
2312,184812.359375
2313,168816.71875
2314,181518.875
2315,181835.53125
2316,210145.578125
2317,194431.234375
2318,180542.109375
2319,187617.40625
2320,183055.296875
2321,236910.515625
2322,198369.46875
2323,207539.140625
2324,197279.953125
2325,208893.515625
2326,185234.296875
2327,197519.5
2328,219014.40625
2329,193685.9375
2330,180865.03125
2331,331595.84375
2332,402496.75
2333,332050.0625
2334,289020.40625
2335,319378.75
2336,316000.625
2337,189413.390625
2338,242007.5625
2339,222744.5625
2340,372111.75
2341,201587.140625
2342,232481.78125
2343,225721.609375
2344,222262.09375
2345,218951.578125
2346,223058.71875
2347,205708.203125
2348,254132.4375
2349,204366.203125
2350,313981.375
2351,275761.8125
2352,242850.890625
2353,252218.015625
2354,163744.640625
2355,154857.796875
2356,145954.0625
2357,189640.96875
2358,202836.21875
2359,124314.1484375
2360,117410.71875
2361,152643.6875
2362,245552.578125
2363,149957.6875
2364,161021.078125
2365,205160.9375
2366,196916.78125
2367,220471.4375
2368,225681.734375
2369,210469.984375
2370,175091.671875
2371,162940.03125
2372,191335.734375
2373,292971.875
2374,310546.90625
2375,243597.40625
2376,289394.125
2377,314035.5
2378,167325.59375
2379,218840.203125
2380,132131.40625
2381,161821.96875
2382,213775.703125
2383,188668.671875
2384,227937.703125
2385,165512.1875
2386,130816.53125
2387,127833.2734375
2388,117837.609375
2389,118255.578125
2390,176605.796875
2391,145953.4375
2392,117017.9921875
2393,189602.3125
2394,151340.890625
2395,215791.40625
2396,143449.890625
2397,208734.359375
2398,129939.953125
2399,80149.8828125
2400,73856.3046875
2401,155993.046875
2402,144630.0625
2403,148621.75
2404,162933.671875
2405,145697.53125
2406,147260.9375
2407,125055.125
2408,133466.015625
2409,106488.1015625
2410,175878.0625
2411,120391.8515625
2412,162260.984375
2413,128357.1328125
2414,184912.0625
2415,131970.515625
2416,142621.0
2417,153201.203125
2418,147259.328125
2419,123985.4609375
2420,131345.046875
2421,160443.3125
2422,105678.2109375
2423,126413.1953125
2424,136854.640625
2425,208528.921875
2426,138614.0
2427,136078.5625
2428,198516.328125
2429,102874.8203125
2430,130417.0546875
2431,101605.875
2432,158484.859375
2433,160879.71875
2434,148648.890625
2435,165274.328125
2436,109293.8203125
2437,89290.6875
2438,116955.015625
2439,85108.6640625
2440,135543.59375
2441,100457.6796875
2442,94184.609375
2443,149005.953125
2444,109595.7578125
2445,83843.9609375
2446,141236.34375
2447,191618.328125
2448,133125.171875
2449,121545.6953125
2450,164991.953125
2451,117449.796875
2452,213788.375
2453,94798.7265625
2454,101591.75
2455,123473.3984375
2456,158083.8125
2457,163197.671875
2458,150299.234375
2459,119665.0625
2460,155076.3125
2461,142889.5625
2462,126641.96875
2463,142886.015625
2464,188774.9375
2465,133590.0
2466,123936.5703125
2467,118029.765625
2468,104359.640625
2469,95002.6953125
2470,213850.0
2471,227628.046875
2472,179806.296875
2473,128168.5078125
2474,75384.6953125
2475,196706.21875
2476,118923.2265625
2477,114823.8984375
2478,146266.0
2479,104770.71875
2480,166054.953125
2481,131581.15625
2482,98746.625
2483,104039.7109375
2484,131818.109375
2485,134950.390625
2486,158316.46875
2487,191947.671875
2488,173146.203125
2489,166323.984375
2490,136544.96875
2491,84662.7578125
2492,193072.703125
2493,162503.203125
2494,155221.8125
2495,70228.421875
2496,223250.828125
2497,153571.984375
2498,121137.7734375
2499,74931.203125
2500,113725.96875
2501,140963.125
2502,139484.421875
2503,112828.125
2504,217066.6875
2505,239970.6875
2506,246114.734375
2507,262761.3125
2508,242984.0
2509,217523.65625
2510,209239.109375
2511,176698.171875
2512,213829.453125
2513,217030.09375
2514,294650.53125
2515,161927.953125
2516,178682.265625
2517,155326.953125
2518,158448.03125
2519,256692.84375
2520,231235.65625
2521,185590.046875
2522,220627.9375
2523,108537.0078125
2524,147158.265625
2525,154476.0625
2526,163054.453125
2527,136945.40625
2528,158596.90625
2529,151500.609375
2530,137736.546875
2531,260222.890625
2532,217870.015625
2533,195591.09375
2534,245542.984375
2535,262796.84375
2536,208071.234375
2537,264045.625
2538,186254.140625
2539,188005.6875
2540,187253.203125
2541,177697.453125
2542,164522.859375
2543,101172.421875
2544,116421.4921875
2545,138322.203125
2546,118698.375
2547,145866.25
2548,160832.078125
2549,149072.78125
2550,561465.4375
2551,139537.875
2552,132040.0
2553,66315.421875
2554,89098.5234375
2555,99555.234375
2556,96329.234375
2557,103482.921875
2558,189874.5625
2559,157685.5625
2560,184423.546875
2561,166227.71875
2562,175547.828125
2563,165283.359375
2564,219194.96875
2565,176861.1875
2566,167623.390625
2567,153992.640625
2568,229994.59375
2569,247935.265625
2570,118044.4921875
2571,197857.21875
2572,160526.984375
2573,224225.046875
2574,340242.53125
2575,146203.140625
2576,170666.96875
2577,174555.5
2578,58972.54296875
2579,27872.810546875
2580,88734.421875
2581,109438.40625
2582,112129.1171875
2583,274478.71875
2584,157701.359375
2585,179417.421875
2586,205336.90625
2587,198133.359375
2588,137581.25
2589,144192.78125
2590,195749.078125
2591,229586.359375
2592,213805.234375
2593,247483.625
2594,190828.40625
2595,223813.1875
2596,283488.0625
2597,204036.46875
2598,283909.8125
2599,386940.71875
2600,175179.65625
2601,125189.578125
2602,72686.625
2603,88463.484375
2604,89404.1640625
2605,67280.8984375
2606,129923.734375
2607,220006.859375
2608,190786.65625
2609,157512.359375
2610,111167.421875
2611,145927.703125
2612,156765.859375
2613,123036.5546875
2614,113442.2421875
2615,166644.40625
2616,158768.390625
2617,200559.328125
2618,212767.03125
2619,203733.46875
2620,195709.15625
2621,177695.78125
2622,179928.390625
2623,228233.71875
2624,288029.78125
2625,269152.15625
2626,176450.4375
2627,191669.96875
2628,487581.125
2629,509491.96875
2630,407209.46875
2631,456343.34375
2632,424750.40625
2633,320016.21875
2634,429861.46875
2635,133620.484375
2636,176092.609375
2637,197525.390625
2638,276105.53125
2639,198377.3125
2640,154101.453125
2641,106703.796875
2642,160941.4375
2643,112703.90625
2644,109655.828125
2645,111552.0859375
2646,95328.65625
2647,105662.5234375
2648,145103.453125
2649,159874.28125
2650,130079.375
2651,137323.28125
2652,385699.15625
2653,258815.90625
2654,281800.15625
2655,411742.28125
2656,336983.375
2657,359101.25
2658,331557.6875
2659,343245.09375
2660,370794.875
2661,360731.96875
2662,384834.90625
2663,283732.625
2664,306830.15625
2665,349900.96875
2666,298111.53125
2667,185040.0625
2668,189670.296875
2669,184538.671875
2670,266245.375
2671,189943.515625
2672,194772.84375
2673,189299.8125
2674,188019.484375
2675,192775.09375
2676,190578.1875
2677,203692.71875
2678,231668.65625
2679,300688.65625
2680,306087.15625
2681,417053.84375
2682,335054.59375
2683,492582.75
2684,340370.875
2685,353953.71875
2686,237903.171875
2687,300021.65625
2688,208941.140625
2689,220886.703125
2690,365662.15625
2691,198373.296875
2692,165617.828125
2693,202540.53125
2694,143435.640625
2695,199447.859375
2696,184098.78125
2697,183243.921875
2698,214166.4375
2699,163546.578125
2700,145715.671875
2701,140037.96875
2702,102362.5078125
2703,122659.0390625
2704,149460.3125
2705,107587.6015625
2706,87940.703125
2707,108518.4453125
2708,141566.765625
2709,121653.8125
2710,138936.0
2711,289117.90625
2712,427766.65625
2713,163167.71875
2714,144863.5625
2715,168494.59375
2716,127243.5
2717,184263.828125
2718,214351.328125
2719,155127.890625
2720,185554.203125
2721,127230.3671875
2722,153117.546875
2723,137071.234375
2724,119666.3359375
2725,129185.171875
2726,130906.125
2727,174869.21875
2728,191533.03125
2729,148591.46875
2730,148385.609375
2731,143159.921875
2732,145307.296875
2733,155425.140625
2734,135529.234375
2735,139555.46875
2736,130969.0703125
2737,128738.1953125
2738,127967.2265625
2739,146332.015625
2740,138798.859375
2741,143046.609375
2742,165330.484375
2743,158398.21875
2744,170135.453125
2745,143356.84375
2746,143977.71875
2747,167544.453125
2748,126591.546875
2749,139102.546875
2750,112907.953125
2751,139947.90625
2752,193990.515625
2753,157999.375
2754,225385.421875
2755,148463.9375
2756,90035.671875
2757,81210.8125
2758,86256.96875
2759,187425.421875
2760,134934.421875
2761,134215.234375
2762,129801.6171875
2763,193348.171875
2764,154588.78125
2765,279981.96875
2766,128149.859375
2767,86802.90625
2768,130305.1640625
2769,146717.484375
2770,143006.875
2771,98899.6875
2772,103510.921875
2773,187172.03125
2774,155087.859375
2775,123168.375
2776,154868.703125
2777,167280.90625
2778,115037.8359375
2779,133941.109375
2780,103164.671875
2781,87389.9296875
2782,99242.265625
2783,110319.6015625
2784,133160.703125
2785,150086.203125
2786,57864.87890625
2787,125007.09375
2788,69097.265625
2789,172923.21875
2790,107602.2421875
2791,103408.9453125
2792,80108.2578125
2793,144883.1875
2794,103567.5078125
2795,124681.1171875
2796,106176.3359375
2797,210415.515625
2798,108868.6484375
2799,101945.46875
2800,77223.3046875
2801,132348.640625
2802,129780.703125
2803,161860.703125
2804,127014.53125
2805,107823.5390625
2806,74018.21875
2807,198407.4375
2808,161735.53125
2809,120903.1328125
2810,127708.0859375
2811,178197.90625
2812,184917.546875
2813,147609.75
2814,151114.515625
2815,110373.40625
2816,221192.640625
2817,160736.171875
2818,123062.5625
2819,186223.265625
2820,141040.078125
2821,114688.90625
2822,168597.1875
2823,303446.6875
2824,174259.4375
2825,152456.859375
2826,131559.15625
2827,123842.2421875
2828,235296.078125
2829,221130.984375
2830,213320.609375
2831,188175.0
2832,232932.125
2833,327686.65625
2834,231553.171875
2835,231915.953125
2836,189663.203125
2837,160643.953125
2838,145076.203125
2839,156589.96875
2840,207812.328125
2841,202524.09375
2842,225427.265625
2843,150930.5
2844,183311.796875
2845,135441.546875
2846,204364.890625
2847,227187.4375
2848,195768.046875
2849,196827.859375
2850,273031.71875
2851,205039.875
2852,230648.703125
2853,231265.203125
2854,142393.796875
2855,205251.578125
2856,198330.515625
2857,189334.03125
2858,209202.125
2859,72281.296875
2860,146226.765625
2861,115834.2421875
2862,168532.515625
2863,145331.984375
2864,262703.21875
2865,143192.203125
2866,122300.5859375
2867,90512.1015625
2868,85340.109375
2869,79173.46875
2870,102608.8828125
2871,74025.375
2872,33512.21484375
2873,84552.5390625
2874,144953.953125
2875,107392.2890625
2876,155591.421875
2877,158702.71875
2878,147395.859375
2879,134160.390625
2880,111403.515625
2881,155080.625
2882,204279.609375
2883,206000.328125
2884,195861.96875
2885,192140.21875
2886,247664.1875
2887,116329.5234375
2888,162277.96875
2889,49433.7421875
2890,87802.5390625
2891,145686.15625
2892,5701.083984375
2893,65371.1171875
2894,10902.2001953125
2895,345963.28125
2896,287469.84375
2897,223880.6875
2898,124510.4921875
2899,212776.65625
2900,153103.3125
2901,236983.0625
2902,174972.828125
2903,308223.0625
2904,344690.1875
2905,59836.24609375
2906,204670.546875
2907,103501.828125
2908,119290.6875
2909,128066.8984375
2910,78535.9609375
2911,73606.4140625
2912,159342.609375
2913,72938.8671875
2914,67229.7421875
2915,79759.125
2916,83580.3203125
2917,161292.4375
2918,106194.484375
2919,226394.5
